ID,Horizontal_Distance_To_Fire_Points
7780717825501,752.0189
7781715610816,5274.0347
7782745741587,3592.1763
7783813414303,1626.1119
7784323623568,1837.4224
7784367791278,941.8791
7784436051081,1100.4437
7784690941296,1123.7975
7785823215208,3888.889
7786866091552,1071.798
7788263875698,1554.3883
7789924719290,1617.7462
7790448058802,1990.4155
7791728109047,784.3528
7791913545810,961.37317
7793603241361,1846.1619
7793956594404,1609.9027
7794031530560,4805.7036
7794230888844,2035.1146
7796525779790,804.8516
7796751136459,212.00974
7796929455351,1358.4258
7797122580130,2682.9424
7797559012174,1255.864
7797810267169,1565.6741
7800141122615,499.75458
7800311572745,3089.3381
7803076915413,2525.8557
7805425571295,4033.5112
7806248679946,1451.8253
7808314765560,2587.2676
7809155565357,3726.0945
7809961229306,742.1708
7810747620019,1023.1147
7812796438492,1329.7036
7812834906471,858.2234
7813818294027,1194.1398
7814835347307,2426.7737
7815919933935,630.76154
7818404218142,4609.4175
7818809138809,760.476
7823287633920,4330.6567
7823633980609,1473.8234
7823830608184,2635.8923
7825660851761,735.40436
7826535716185,702.0787
7828299557196,2147.5
7829020646561,1533.7396
7829572101174,1212.9938
7829652083635,1187.5612
7830170062828,5292.1626
7831103860528,1699.3341
7831508801508,1131.3276
7832662969585,3423.2915
7833514601967,2801.72
7833595803410,757.30133
7833662148925,1329.2931
7835708773689,3009.4495
7835807076469,2585.9058
7836189279240,1948.8287
7836424683689,269.12372
7836910046103,1823.985
7838312483210,1044.5791
7838634631498,4705.735
7840949408283,1000.9314
7841410136797,2528.4011
7842780372167,1122.2144
7844223521170,1602.788
7844242483275,1345.769
7846480498509,986.389
7846652016111,855.206
7847579850215,2433.36
7851089742076,1495.8281
7851177228574,1815.745
7851271512869,1057.9757
7851317051741,3513.5347
7851844724750,1011.9311
7852673941295,1539.1708
7853529428304,1159.9352
7856519712070,811.4871
7859269322469,848.30426
7859550683576,1091.2965
7859762379823,2267.453
7859972807949,1621.7527
7860082336199,958.0851
7861108718555,378.88004
7861348177549,870.289
7862470537485,2307.8826
7863802003234,3376.9717
7864162978835,4282.027
7864557608392,1510.3159
7865704364055,2005.141
7865829230785,1863.2327
7866059156579,713.5489
7870698813755,158.46304
7870873963503,1802.0662
7870876627891,4384.813
7872532905374,1054.9044
7872903976736,936.4306
7872975308756,1685.819
7873058380638,1943.5826
7874478737552,1051.1135
7876649244593,1210.9818
7877081244158,381.13327
7881102175277,914.88135
7881726346978,1721.3363
7882044649741,1115.4904
7882067962711,845.61774
7882341392432,2745.9153
7882661679602,873.13635
7882885213293,1281.0923
7883030179686,1165.786
7885037044455,4758.6577
7885774718886,217.23099
7885812508943,2260.3264
7885860179102,898.891
7885996324193,606.0489
7886066757682,3431.9
7886265478913,613.1042
7886269917685,996.29254
7887390031837,1208.8961
7887407183542,1608.0822
7888249332457,670.003
7888561999956,1057.732
7889157238169,2952.345
7889405254224,3735.1902
7891748484923,3445.299
7892321805951,1171.193
7895266433173,777.84406
7895364294737,725.71423
7895625477947,2435.0403
7895747562002,1222.9539
7895961869789,1153.1259
7897120491541,1478.9149
7897126373360,1923.4911
7898963510611,283.52924
7899510709977,2515.6877
7901015722419,717.7548
7904366759868,1337.1633
7905046070754,3544.4612
7905465642501,1105.5283
7906151902244,2202.1577
7907255359743,3800.2412
7907387184367,2610.2217
7907687716374,4506.469
7909318453375,1285.4004
7909655158889,1076.577
7910865966836,2086.1243
7911427677900,3639.455
7911964441705,722.4917
7912091761162,23.669611
7912092616614,1549.5367
7914239052958,901.64685
7914376647451,1073.3584
7914656060123,926.56067
7915527395276,4845.1914
7916066110511,729.312
7918195509440,4740.0317
7919795176049,3094.0125
7920378774590,798.6047
7920889261848,1800.39
7922780009109,2211.1978
7923090967615,596.9422
7923582745493,1779.9056
7925164934530,2422.1687
7925183333369,23.669611
7926048550549,4064.727
7926185982432,1644.8827
7926193682553,3464.2185
7926386353765,113.06629
7928053102546,3567.4282
7929281499514,1172.1385
7929918090930,844.5221
7930835358911,1221.0609
7931663466762,1864.3563
7933312366157,1085.4001
7933708847369,730.34863
7934401714446,2991.5066
7934474776389,1272.333
7935186882825,3697.484
7935579472824,863.7072
7935702518696,967.8851
7935790100858,1003.8649
7937677928678,1112.5421
7937806147475,1750.7096
7938102167655,3080.1697
7938701170773,2942.5344
7938807288167,2804.11
7939561853134,5125.48
7941038912510,3407.0076
7941612870267,4378.7983
7942307397595,1789.4354
7943412198381,1360.5387
7945523154041,2145.9924
7946115936793,930.2039
7948717991163,601.8665
7948900729429,1812.5548
7949260492640,1581.8458
7949668407604,2676.8108
7949848553220,3193.9236
7950160113382,2722.885
7951650894040,1988.1914
7951969525529,3055.7327
7952238665137,1114.4749
7956209812742,2520.3977
7957551198881,1542.2147
7959625833490,518.2387
7959763426394,570.1597
7963647297017,1875.9501
7963710868908,1236.4277
7964918801681,2147.6248
7965412538141,894.80646
7966730028734,437.64984
7966894841415,1838.0546
7966903501989,3332.9172
7967896012315,1679.1854
7968007647204,2177.6455
7969151024019,1041.0614
7969323595156,815.14276
7969546463966,1648.9095
7970725871533,2769.1926
7971942615078,1360.6505
7975199948279,4286.154
7975273214603,726.4959
7976785451630,1772.017
7977244483506,1694.5868
7977811280187,1810.4701
7978729716263,641.4081
7982257246604,1760.1681
7982893316907,1392.2681
7984301327826,1541.5983
7984628086642,2280.282
7984771326176,1000.6536
7985093454820,1999.5665
7985171382915,2045.0593
7986116302920,1287.5709
7988816169568,4661.3496
7989831820373,3463.54
7990059542848,3051.6736
7991099279879,1265.0197
7994825829003,315.58832
7996419202711,669.98486
7996583021064,621.93823
7997293447465,735.9052
7997568974245,771.0337
7997743605612,3675.4978
7999485306574,2782.661
7999868473411,1445.4744
8000913435366,1832.8439
8002044817103,3837.368
8002425913097,833.19055
8002920127838,1201.6244
8003200280397,1571.5138
8005911495169,196.95792
8008845315541,1056.4141
8008886863261,3859.5735
8010079747852,1821.6748
8011031239743,2207.2788
8011231075417,928.1672
8011236090507,707.7061
8011771848182,1614.2197
8012186091965,1214.5917
8013988842144,906.18524
8015438602568,1640.4546
8016723064559,1974.7303
8016962071578,849.44135
8017782811757,973.37225
8019444586140,1210.766
8019962292295,1525.6793
8020310738457,750.1098
8022404013822,2785.907
8022777140774,1170.9861
8022923912293,4049.3398
8022995474705,2545.8472
8024925302782,865.2259
8025653021297,1741.9504
8026225156607,795.9744
8026680296696,964.0079
8026780079403,2459.4426
8027094728636,1183.1858
8027564718549,2701.3142
8028714625861,1241.9629
8028793470789,1018.6385
8029995386465,1646.6688
8031014380583,4443.625
8032209979827,1245.9779
8032782926263,2369.3
8033139355804,1419.5123
8033153234253,1506.6278
8033162588293,272.33826
8033331409220,621.3554
8035498710973,2276.6768
8036335872540,834.2757
8038468373222,5073.4355
8039219272214,2950.326
8039886010959,1599.661
8040267515055,1671.5385
8041256402134,789.58466
8042791514061,1528.1422
8043055807578,965.3099
8043440774638,3325.9456
8045651371989,1430.4166
8047608783982,2841.95
8049241618553,345.41077
8050005508270,1354.6415
8051263162587,23.669611
8051858189012,1332.1897
8052316120417,3273.6157
8053532707314,892.3693
8054016930921,1532.5643
8054309324130,1843.287
8056943797295,4498.1704
8059341063009,858.7775
8060993254776,1304.3512
8061441268857,1755.4308
8061508032827,3677.7712
8062386524022,2623.3328
8062743555799,824.42804
8062940398236,5214.32
8063369630082,714.8238
8063770539059,3437.1875
8065492742519,4813.1733
8065999948186,779.4049
8066063852446,1352.6049
8067791012362,1354.6598
8069311978257,2515.4395
8069638550655,2470.045
8070007935782,685.2867
8071856984952,2593.1548
8073115042823,3622.9045
8073712031992,1788.2571
8074673646263,629.49976
8079026751243,1916.2416
8080527931959,2609.329
8080716720029,1261.3623
8080821721805,1703.6605
8080915976319,1842.5917
8081937759706,724.2956
8082028850548,1095.3645
8082602463416,1897.8563
8085116492569,1962.7229
8085849885843,962.36957
8087372817230,3063.5095
8089455743498,774.2271
8089624257368,1756.9609
8090147076374,1256.6754
8091015409195,1445.1881
8091990459956,810.77924
8093003821002,2987.6165
8093732674375,453.9689
8094461541358,3820.7703
8094478162119,3244.9944
8094669114842,3525.587
8095926084663,910.8789
8097204611684,3033.018
8097533068661,3460.4785
8099533944365,3157.0994
8099789287360,666.01184
8100720751328,1225.8109
8101267988109,389.43365
8101302680104,3598.0852
8101504012291,1680.4012
8102402515044,1302.737
8103002661735,1808.2502
8104467199443,1368.7732
8105062588182,1559.3622
8105176506072,4110.682
8106404201790,1486.2233
8107548954351,3381.0107
8107554715243,1036.2484
8107642372259,1804.6202
8107678434631,793.3139
8108834156893,2063.2954
8109245401282,278.91696
8110159398414,3213.636
8110229171671,4794.7183
8110764029758,5017.309
8111280457926,257.14316
8112276489167,3163.377
8112338010445,1225.7157
8112816350742,1500.5763
8113659922394,1370.78
8114719866092,2818.3093
8114753422605,1097.978
8116569278070,3264.578
8118604564551,1284.2844
8120540927482,3922.3118
8121738265416,1746.1715
8123213536110,3943.3132
8124854102221,1192.2311
8125018821019,2690.5444
8127455633453,3301.514
8128202557213,1370.7096
8128418253398,4223.305
8128498970963,736.68
8128783604689,1120.0546
8129258085996,4548.4204
8131781498389,3521.5906
8131897565975,721.84906
8133106682206,709.26324
8133304561945,5209.0093
8133715768926,844.08606
8133932114681,1388.1024
8142487146221,1510.6984
8143021682045,2779.2732
8145803603224,2553.463
8146546974916,3218.2903
8147050109375,2389.0735
8147461467279,1356.9983
8147531210811,798.9714
8147917315147,817.7568
8148418062967,2567.9373
8148731651268,1680.0713
8149302896040,979.98334
8150172443760,1274.56
8152361826484,2265.785
8152649476820,983.7673
8156399642627,1367.8317
8158242787615,1333.1771
8158249523131,660.7229
8159469486121,1242.6752
8159657467987,157.20006
8160112411612,534.21387
8161457205430,3000.841
8162510304244,309.1197
8163546752207,3594.8748
8163609615364,1755.2968
8164358155651,979.1771
8164439185317,346.3839
8166327579079,955.4523
8166529181124,1271.6166
8169494661998,1293.6931
8169670066517,4087.0906
8169767003449,2445.6907
8170463891711,5182.0103
8170518155164,763.2965
8170703611307,1050.7966
8171639092031,1245.3832
8172466307671,889.5487
8172739941946,3789.9475
8173471996881,2948.3948
8174109339506,3479.5767
8174467943346,1194.0867
8176015206873,1063.7758
8176556060767,2059.7588
8177316303261,2423.504
8178152454704,2058.187
8178851798482,2387.0205
8182181864090,2554.7788
8183464579908,3406.86
8183511042461,1306.6108
8184544403724,4676.096
8186103080230,3932.4023
8186585660654,2399.2588
8187063939903,940.6815
8188065814236,1358.4763
8189693439365,1184.8927
8190027410295,1406.7637
8190929401353,5287.574
8190943513285,980.798
8191872794622,1061.7311
8193001880091,782.3394
8193334972722,1905.2648
8194758041063,980.4083
8195310123043,492.83078
8195508060860,3752.6475
8195615986060,1240.2838
8195746636278,931.6462
8195985371916,2052.0825
8197220597662,4049.9827
8197480151369,500.90613
8198473054254,795.2786
8198750266295,2200.411
8199039693108,2541.8967
8199559143107,1200.6
8200042897411,2884.7668
8202357651788,1013.4484
8204375808410,4652.17
8205017005433,927.1701
8205105166855,1035.2594
8205822384310,1846.9915
8205917959140,2770.9124
8206298799080,1619.65
8206443241136,747.6845
8208069976355,553.68256
8208549407935,4474.2485
8209603996419,3776.1414
8210067761697,1221.4054
8211297075691,3049.9617
8212065786627,1374.7242
8212141117857,1062.4044
8212759907307,1447.8829
8212985983557,881.2797
8213467987797,1933.9452
8213611185253,1991.641
8214527772605,1545.5236
8214759782755,2808.6863
8216109635452,3882.4546
8219249103515,1740.4117
8221009247032,817.943
8222412091403,811.3919
8225110536627,1588.6385
8226338374510,1146.317
8226536653752,746.85455
8227720935920,1993.2422
8228542970793,1669.2972
8229046607000,891.3231
8229270758738,1619.1528
8229532371071,1551.138
8229845108555,2737.47
8231674359893,693.3081
8232087612599,2513.8904
8235010827503,2415.19
8235399381412,3395.4495
8236990102604,1107.9149
8237531332726,1830.3812
8237716593126,1252.338
8239568615636,3470.3933
8240117819870,1806.1039
8240625892112,1011.40674
8241049295992,336.8684
8241602154230,2566.5854
8241819567700,466.75262
8241851058693,1618.2096
8245283581828,3612.1304
8245466399219,1762.2238
8247356077696,1594.396
8248604957371,1965.6401
8248607610211,1081.5608
8250724157104,4598.444
8251158129705,3943.8633
8251319492167,4260.5884
8252664589595,4645.6426
8252758546725,3245.0793
8253523261850,5251.442
8253527082031,1177.1505
8253741969583,852.2454
8254198404900,890.3597
8254974862467,3800.5667
8255153115954,3563.1472
8255386856860,1939.1782
8255720799501,3199.8418
8256227787305,1384.3763
8257441021923,1613.2574
8262541302643,1105.7157
8262684322331,1640.8176
8263482631274,1144.7617
8263612302074,3206.1455
8263946752910,897.905
8266250896226,1065.8798
8266417934754,1970.893
8267430063261,1223.3992
8268729877149,758.80963
8269108749286,715.84174
8270351632720,532.2741
8270386149095,926.7637
8270718280861,2128.8079
8271678862753,1026.1495
8272844110555,1211.2129
8273871487856,754.31226
8274008470826,1471.3722
8277115432121,368.27762
8277454396757,3435.9788
8278277311224,3681.0217
8278595825076,715.5822
8279523694306,1495.1602
8280762491380,3218.1965
8281333242448,3981.4246
8283255492635,3198.8875
8283288043330,1644.4954
8283728411415,1212.1522
8283768538790,5143.7114
8284855973760,1804.7697
8288307057190,4168.8745
8288425571837,3242.837
8289836881973,3117.0166
8290592013690,921.1054
8292661023289,1744.5651
8292975032359,4040.1335
8294145089149,2512.5247
8298006904855,726.45575
8299318626794,391.2896
8300177152116,1169.9606
8300955930295,4775.9106
8301255842912,1436.7327
8303267331477,3307.1707
8303767961631,873.7386
8303947879152,1697.4274
8303973966710,2734.135
8304046332500,965.52155
8304310580422,2468.1353
8304408401394,4642.7915
8305431951566,1562.7113
8306259617238,3831.2705
8306720827302,2241.182
8307045998982,1111.6649
8307495129479,461.93768
8307639718705,1287.8777
8309136620239,1259.68
8313435292059,1293.7372
8313440860496,2811.4773
8314576304786,2154.7966
8316465711514,737.31714
8318778500922,1609.9413
8318988753095,560.7545
8319635876914,500.88916
8320499581883,2465.0994
8320802312517,1421.3834
8321113936126,1075.905
8321485174492,1121.6282
8321563939906,3314.547
8322126970879,2199.7573
8322296423755,749.69147
8322883649704,1044.0896
8324542130905,667.7203
8325422173067,1310.0908
8325656779783,802.11664
8328868539503,1416.4545
8329234226850,1397.2972
8331953400732,4143.975
8333404118258,585.5037
8333882370148,1043.791
8334917039528,1207.5007
8335478382962,3923.9663
8335849112495,1231.2921
8336037977445,1208.2506
8336972631204,867.3679
8337232886099,2969.4731
8337515729617,165.4707
8337691742400,1843.3722
8338509405579,121.48926
8339324150569,1266.4147
8340468958577,1716.7235
8341660105974,3466.407
8343501400866,1417.1261
8344764618685,3178.7356
8348139440932,5074.4463
8348769112780,2254.6692
8349718119195,3033.5493
8350891260420,883.79474
8351243034928,257.99976
8351270579973,836.45074
8352116848123,1175.7822
8354659241034,3880.744
8355331363808,1320.1255
8357353157762,1267.2251
8357785374744,4576.9233
8358183391302,922.19104
8359680625501,2667.549
8359896563499,594.57916
8359934652765,1258.4188
8360481590370,2635.6882
8364693575248,451.2688
8364871181308,4300.4736
8365489854462,1558.8401
8369452450866,3831.8333
8370076079944,679.21747
8370526207125,743.1888
8371828535961,1010.576
8373218639747,734.46295
8373505369326,895.2652
8375073544099,1367.493
8376116165349,1640.3053
8377087380823,1203.8337
8377373485133,4403.7715
8379487975371,936.97394
8379588807755,816.3973
8379622026708,3721.771
8380114300770,4198.761
8380596857403,1071.7379
8382098788087,1390.5881
8382645176657,1326.3533
8382745574612,1965.968
8382781863725,1945.2389
8382949557886,3616.172
8386936511240,613.7598
8387713742925,2596.5696
8387801337583,1266.6561
8388383398276,1705.19
8389383351551,666.7752
8389409674367,656.44135
8392196967550,1465.9155
8392490366820,950.836
8393616914093,661.3244
8394818846960,4939.597
8395033600351,1119.852
8395342356888,1179.4076
8396406118374,1150.0201
8396568892273,435.95926
8396883483538,1596.8173
8397965731103,3766.367
8398102223390,907.54926
8398767655024,553.21277
8399204244719,4235.126
8400472594793,988.3682
8400661084333,1720.0702
8401637668182,3671.7104
8402902280306,1072.2238
8403524654704,594.88837
8404858576953,3558.5393
8405574261994,922.0479
8405627927815,3109.3076
8405648981582,2019.4833
8406142039700,521.9558
8407141519514,1074.2474
8407989325568,1738.1588
8409193427564,1698.4994
8410229223746,1498.6917
8410822718571,907.0777
8411736525774,3793.4863
8412760328188,3402.5896
8413422166032,546.06915
8413550966221,1273.0765
8413606367187,1402.027
8414802989548,1866.9186
8415197772517,1178.439
8415896472114,895.2704
8416074380047,1040.3939
8416555919995,4540.879
8417034567140,592.87085
8417813106973,576.2354
8418376676002,1115.3955
8418764178194,1157.1337
8420326128172,1578.9374
8421572099438,2038.2101
8422104135518,3575.0183
8422691681573,1038.008
8423168388599,1962.8561
8427755165341,2286.4407
8430497919196,2222.1465
8432190142758,824.5293
8433263028115,1400.6971
8433567959467,967.965
8434363105706,3542.8074
8434433875386,984.3546
8435989031073,528.8461
8437447206153,1493.981
8437572408385,1068.6628
8437844365729,2568.6738
8438203511412,1789.5052
8439182727856,673.0797
8439190835680,1500.5702
8439200493077,2197.012
8440973228926,1232.3451
8443118303212,1119.3405
8446001305430,1162.1356
8446009797527,1191.2919
8447570100839,340.55682
8447616771498,1769.6078
8448502959907,860.8376
8448516659466,3762.4617
8448647041826,973.96954
8450394553569,1808.6455
8450621206695,388.71338
8451037477549,967.6515
8451291707628,1818.743
8453598691709,2309.535
8453759785728,607.7713
8455702497238,713.8581
8457085472185,602.4293
8457577589155,4020.9148
8457653412773,2239.3503
8457703476168,3304.2588
8458812480206,3056.9172
8461388024460,936.3179
8461456484738,1610.5789
8461931774729,4282.7656
8461950899588,788.896
8462485565078,1382.9207
8462734869612,1404.9957
8462887901740,1217.179
8464095419291,884.76843
8465621441830,4539.523
8465842620878,2155.9302
8468158143949,3452.846
8469485602208,3453.1914
8470101668980,4160.127
8470542556778,5038.4263
8472086492093,1220.1288
8472512322741,408.95667
8473616471762,3582.9167
8474097052556,4775.7983
8474165712498,1828.4974
8474599551496,1879.9142
8477662782759,1164.1582
8479020234603,1967.5033
8479431178701,752.63715
8479861648867,2489.4534
8482493691316,2162.3557
8482509188014,751.4439
8483598826368,1113.4968
8484635220873,1807.8658
8484921379889,528.956
8486105203171,4318.531
8486475999391,479.47534
8486476143243,982.98785
8487288663639,2003.32
8487545244434,1842.6106
8491566194401,4627.7324
8491841530313,2431.0784
8493790058108,2400.6692
8493863351242,869.87036
8494101706701,881.95575
8494506499796,1866.088
8494789768503,4878.778
8494890164447,1166.7037
8496031276330,637.6597
8496931655853,298.25998
8498879342321,3740.0833
8498975823953,2102.0605
8499773994494,3787.1846
8499824446101,835.87494
8500748372145,3654.6897
8500845665355,2652.5261
8501013074726,3644.2883
8502760445227,1416.142
8503288749071,735.3831
8504437753000,1069.7006
8506597805179,492.783
8507115468074,3092.319
8507245778586,3416.6733
8508466863525,1575.6583
8508816511311,1489.7035
8509568332827,1841.8507
8509710626200,1088.3947
8509924207400,1062.8976
8510155195251,1751.3362
8510486807038,182.34921
8511896758507,2535.7368
8512268442680,1024.0618
8515392064650,1113.4447
8515545046533,827.5626
8516535256123,954.51166
8516605406953,1511.8712
8516919754528,3010.3445
8517030387657,4172.805
8517231221477,2533.182
8517833879137,3676.941
8518131826106,1541.3837
8518851388847,789.37463
8519440019104,1970.9313
8519659628302,1223.556
8520220660270,1916.8547
8521250231706,1373.4999
8522107238497,1158.5983
8522379923244,3256.471
8523616603677,2202.7144
8523989623265,1002.8345
8525410769672,3506.4238
8526449564221,4782.961
8526450138367,929.28845
8526963949795,4196.7393
8533070854379,1278.3549
8533692162364,1468.2643
8536264912039,960.71027
8537512419980,4799.228
8538169913975,3271.547
8540090311881,1667.8309
8540802395758,1306.2698
8542751368623,4782.5566
8543146183869,726.29333
8543400584579,1972.0873
8545337048780,3103.892
8545390362199,299.69174
8545575264881,883.5604
8546281788531,3514.7485
8546832999454,5049.6523
8547886888398,634.78296
8548109946123,608.33136
8550448923123,1401.2056
8553440681381,2688.6677
8555690385361,2022.5051
8557233622940,1267.0027
8560279020250,219.04996
8560485501468,1441.2504
8561579522024,526.05585
8562300993236,4815.736
8562765173303,672.45856
8562855468333,1894.1329
8563297997863,1711.6057
8563487429686,1118.2408
8568347775903,2306.43
8569580570843,1480.4376
8570001254150,1551.472
8570125825632,594.1519
8574624503374,1139.0696
8574904778867,677.61096
8575190949047,2501.1433
8576071444163,513.7763
8576705043144,967.2292
8576937486658,1395.0883
8577609656386,1597.2279
8578103367334,765.9991
8578335825022,1091.2675
8580470305123,3493.4873
8580648179884,498.0576
8581606870225,1992.155
8582097329872,253.30244
8583365831516,1595.9923
8586767865707,918.15137
8587247509708,3589.3308
8588171346841,2658.0564
8588374143889,1102.9496
8589839702368,4446.204
8590553005215,1117.1166
8590997669998,1965.8994
8592625409259,5682.4453
8593111640217,864.53864
8593146780728,1443.0248
8593644596418,3087.0603
8593714612765,5322.776
8593793662361,4746.26
8593856118224,802.7526
8596532567446,3443.3386
8597578395239,1433.9059
8599338485907,2360.6624
8599494002741,1075.5997
8600060024767,3292.6125
8601240369418,1527.5748
8602114578035,4809.6284
8602368923346,1446.6798
8603536942848,971.314
8604581218810,1708.974
8604914703525,3350.986
8606212447552,5087.809
8606564329940,2068.9438
8606921952606,767.9442
8608417865179,883.68634
8608682740775,3050.6868
8608882055273,1263.8173
8609130172537,4045.616
8609613507092,1858.8207
8610141047301,1794.0426
8610837293883,826.9633
8613862140382,2158.787
8616167518740,847.5224
8617927856652,2295.567
8618779839800,1810.8488
8619054058480,2050.4565
8619948484210,604.6557
8621608407057,3278.1648
8622034900518,1174.6569
8623070597403,1082.3552
8624486494362,3106.1946
8625813738326,1312.548
8627375609069,794.5406
8628232780402,385.02756
8628620800835,815.22186
8629497560266,3553.0142
8630706339542,1829.2328
8631948020892,4308.7925
8633125309592,4619.1978
8633510277314,3791.7395
8633566455001,3962.3655
8634251430198,901.816
8634496969699,994.4493
8634805603559,1363.5448
8635983756990,1838.3224
8636029425504,3738.658
8636309711686,2114.19
8637015944115,3835.786
8637956877862,1549.982
8639368944347,3283.1365
8639735768019,697.8276
8640600625627,994.0858
8640943372998,1003.1421
8641374742305,2630.1555
8643403423728,3838.3035
8644097183578,934.6827
8644201485628,1446.2231
8644778335173,4189.0156
8644798119852,1850.1646
8646200701884,1583.3829
8647897560600,1014.61914
8649860171103,1706.9595
8650902268798,1518.3824
8651038044362,1909.8291
8651553605468,902.98285
8652848626946,2358.8042
8653238236868,4098.111
8653531638741,23.669611
8654542117089,4695.4233
8654677252211,647.14984
8654855005547,933.935
8655155902376,1557.6149
8655162331299,937.5137
8655618991800,496.9454
8656736476293,1601.8568
8656939214364,1382.8649
8658495975475,1125.3842
8659161197481,2244.3162
8659695122539,3909.0522
8660438429907,1101.3058
8660653407797,3827.948
8662663971961,2018.6305
8662812062717,1692.2203
8664255749491,4803.0513
8664898622588,1325.757
8664925468608,4829.07
8665968780627,2454.2998
8666212905865,4798.9233
8666932463249,2925.2295
8669579285649,3108.4656
8671515164321,441.51224
8672549141920,4655.4907
8672986550873,277.65195
8673584683062,1387.9498
8678255476134,2554.616
8681618509431,1123.8049
8683869945891,2550.4858
8683976799028,199.39024
8684377363795,1115.5598
8684952939421,4476.8013
8685467271006,942.07587
8686846157980,1070.2948
8688539222791,1088.9658
8689521481820,1285.7003
8689908839428,1760.3948
8691125724357,4789.263
8692616849801,2212.6326
8692863747660,3305.7993
8692908568854,751.8405
8693179567218,1020.8483
8693261391950,3995.7805
8693367201504,790.03937
8694003319751,904.33105
8694139756093,1313.7137
8694221007003,1605.558
8695017434010,896.06244
8696754413825,706.42633
8697023111817,3100.785
8697281922088,3514.631
8697610697021,2539.3542
8697981432030,1388.2759
8698280299966,1411.086
8698841916899,3364.5942
8699317730506,3906.1624
8699340685453,1083.5323
8701862478243,3332.1626
8701883227547,1303.5127
8701980416547,1057.4454
8702116641017,770.3415
8702525350234,1136.1681
8703345120779,1110.4193
8704200737583,1419.4976
8708123606551,1877.4723
8708722846778,141.60269
8709985925231,2076.6975
8710037831004,4888.558
8710465981531,833.1784
8714355457564,3316.42
8715143016666,1003.542
8715771766285,1100.2131
8716631870982,770.09064
8717667124032,2938.5227
8719334256626,3861.8264
8719408117549,3549.95
8719568971951,2933.1243
8721710302629,2576.2207
8722756350940,721.4449
8722800627288,1355.1122
8722815421017,1034.8682
8723561780090,2158.5427
8725581155483,3588.3337
8725911739819,1393.8619
8726079369818,3924.4626
8728665670469,512.97327
8729090825165,1995.2545
8730565431620,1826.4366
8731807612197,851.2452
8734198117418,3713.195
8734465862683,3135.5388
8735058585958,625.2877
8735239915963,1201.4219
8735852549507,2845.986
8736223848014,955.0082
8736685343089,1291.2451
8736932056465,733.5307
8740738034466,1021.01447
8740861195225,2151.0898
8741391759291,1641.7911
8742003926162,434.58282
8743483246214,1123.6361
8744546164285,3170.2996
8746114430747,5191.1177
8750012877580,1396.0509
8750738177018,2014.6674
8750805384424,3778.74
8751015462162,1189.8077
8752093032209,4652.961
8753523294969,1938.3844
8753636969730,793.7732
8754127968249,591.2504
8755314259249,1233.0372
8757627056096,1807.2887
8757867888297,2269.0059
8759519662996,947.2888
8759630256913,1506.0968
8760127974173,3252.2786
8760784747516,4698.132
8761225048049,1769.2463
8764261930781,981.81366
8765517988907,2032.106
8765534783417,3464.8186
8766458059923,1335.046
8767322563287,1119.1515
8768039858055,1457.439
8768466851858,1129.6888
8768580604507,2384.9612
8769135284502,723.4599
8769184717693,1588.0653
8770213170747,1614.3014
8771311333126,1852.173
8772954740012,4441.522
8773324869975,1064.0706
8773684705470,853.3609
8773774790317,1338.7445
8774281168033,2251.5247
8776903291440,3652.4631
8780975680705,1894.2866
8784148332989,3002.5835
8784363027448,2443.9617
8784615849088,2768.8826
8785267201279,1370.7487
8786087359065,403.62286
8789508950742,3869.4487
8789896952779,3735.616
8791740490801,1042.567
8791801697453,4024.9338
8792114317298,3405.6084
8792290053881,1920.8234
8792852469693,809.53674
8792953751635,553.03265
8795408591428,4174.634
8795695999624,267.62643
8796238590308,3836.388
8797409297576,2670.9695
8798793905245,1733.691
8799412169475,979.201
8799886625804,1218.9005
8800291055596,965.11957
8801711447137,1786.2598
8801910142796,1917.6466
8803847315489,1156.6991
8803937585587,3672.3025
8804377254224,1264.9589
8805996842700,3981.9307
8806081301867,2658.7852
8807375908793,3271.2446
8808631974125,2150.1724
8809205810603,1575.1987
8809209624169,1281.7036
8809489385613,1081.0287
8809836764900,2573.887
8810046974225,2466.553
8812479865644,1570.757
8812691524534,3849.4802
8813869055478,615.2258
8815253576286,1281.9976
8815551966857,1665.2726
8816266578885,441.63895
8820238695333,4660.2935
8821063816351,476.70688
8821294201285,4315.2515
8823826108536,603.4402
8823838450319,2590.8704
8826045505070,1791.7521
8826272596308,1257.9805
8827907080377,1240.6793
8828112117001,1235.9192
8831339302754,1870.7037
8831676380910,806.5026
8832454370055,3651.546
8836630598820,961.24457
8837083235805,5317.836
8837341408965,3733.9563
8837785328218,770.71124
8838840809123,2075.4512
8840417073226,1316.3425
8845938425264,1232.9451
8847621282543,2001.9836
8848935935422,1264.3127
8849941614424,1801.9229
8851724048180,940.3719
8851955763548,3636.7441
8853389963099,4395.4194
8853391672590,1389.2482
8854205789138,1039.9753
8854314752597,907.7597
8854386134437,3301.441
8854976986552,848.223
8855101516927,466.45856
8856150793673,1402.2518
8859352038504,1210.8475
8859367919720,1698.9569
8860043107553,1663.9366
8861719877596,945.6734
8862657613086,1602.3512
8863547201079,373.43445
8863797459701,1020.587
8864289480746,1791.8884
8866037848068,1708.838
8866832362523,698.0662
8867183690327,1810.9181
8867697989979,4067.8599
8868423345977,4000.5325
8869137619477,2457.0625
8869172850224,2391.0757
